wave,flux,flux_fnu
265500.0,1.5507618e-16,0.00010041909
267900.0,1.4965619e-16,9.866935e-05
270400.0,1.4426022e-16,9.6895164e-05
272900.0,1.3910609e-16,9.516897e-05
275400.0,1.3418095e-16,9.3489085e-05
278000.0,1.2928771e-16,9.178865e-05
280500.0,1.2479213e-16,9.019762e-05
283100.0,1.2032198e-16,8.8586356e-05
285800.0,1.1589058e-16,8.6959044e-05
288400.0,1.1181493e-16,8.5434345e-05
291100.0,1.0777113e-16,8.389363e-05
293800.0,1.0390825e-16,8.2394035e-05
296500.0,1.00217696e-16,8.093492e-05
299200.0,9.668997e-17,7.951457e-05
302000.0,9.3194046e-17,7.80808e-05
304800.0,8.985607e-17,7.668659e-05
307600.0,8.666545e-17,7.532876e-05
310500.0,8.350938e-17,7.396063e-05
313300.0,8.059776e-17,7.267514e-05
316200.0,7.771518e-17,7.137921e-05
319200.0,7.486745e-17,7.0074646e-05
322100.0,7.223811e-17,6.884779e-05
325100.0,6.963855e-17,6.7612316e-05
328100.0,6.715528e-17,6.64102e-05
331100.0,6.478202e-17,6.524015e-05
334200.0,6.243912e-17,6.4063664e-05
337300.0,6.0201245e-17,6.2918785e-05
340400.0,5.8063e-17,6.180459e-05
343600.0,5.5954414e-17,6.06852e-05
346700.0,5.400282e-17,5.9630198e-05
349900.0,5.207669e-17,5.8569756e-05
353200.0,5.0179985e-17,5.750612e-05
356500.0,4.8368553e-17,5.647085e-05
359700.0,4.668987e-17,5.549395e-05
363100.0,4.4985526e-17,5.4483808e-05
366400.0,4.340509e-17,5.3529566e-05
369800.0,4.1848844e-17,5.25726e-05
373300.0,4.031923e-17,5.161434e-05
376700.0,3.8899905e-17,5.0708637e-05
380200.0,3.750353e-17,4.980105e-05
383700.0,3.6169333e-17,4.8917722e-05
387300.0,3.48585e-17,4.803367e-05
390800.0,3.364063e-17,4.7197107e-05
394500.0,3.241081e-17,4.63368e-05
398100.0,3.1267626e-17,4.5522007e-05
401800.0,3.0141168e-17,4.4701497e-05
405500.0,2.9061522e-17,4.3897744e-05
409300.0,2.8002155e-17,4.3094024e-05
413000.0,2.7016955e-17,4.2332962e-05
416900.0,2.602518e-17,4.1552743e-05
420700.0,2.5101965e-17,4.0812658e-05
424600.0,2.4196927e-17,4.0073966e-05
428500.0,2.333216e-17,3.935489e-05
432500.0,2.248504e-17,3.8637416e-05
436500.0,2.1676038e-17,3.793941e-05
440600.0,2.0884342e-17,3.7243626e-05
444600.0,2.0146454e-17,3.658303e-05
448700.0,1.9423587e-17,3.5923917e-05
452900.0,1.8716732e-17,3.5267673e-05
457100.0,1.8041497e-17,3.462878e-05
461300.0,1.7396565e-17,3.400733e-05
465600.0,1.6765758e-17,3.3388067e-05
469900.0,1.6163657e-17,3.2786316e-05
474200.0,1.5587969e-17,3.2199918e-05
478600.0,1.5025306e-17,3.1616284e-05
483100.0,1.4476076e-17,3.1036092e-05
487500.0,1.3963085e-17,3.0484056e-05
492000.0,1.3461658e-17,2.9934425e-05
496600.0,1.297219e-17,2.9387922e-05
501200.0,1.2504791e-17,2.8856302e-05
505800.0,1.2058218e-17,2.8338898e-05
510500.0,1.1622435e-17,2.7824717e-05
515200.0,1.1206167e-17,2.7324419e-05
520000.0,1.0800136e-17,2.6827365e-05
524800.0,1.0412314e-17,2.6343716e-05
529700.0,1.0034209e-17,2.5863377e-05
534600.0,9.673186e-18,2.539625e-05
539500.0,9.328244e-18,2.4941639e-05
544500.0,8.991986e-18,2.4490266e-05
549500.0,8.670743e-18,2.4051038e-05
554600.0,8.3577394e-18,2.361515e-05
559800.0,8.052981e-18,2.318273e-05
564900.0,7.767543e-18,2.277031e-05
570200.0,7.484171e-18,2.235323e-05
575400.0,7.218609e-18,2.1955098e-05
580800.0,6.955156e-18,2.1552727e-05
586100.0,6.7082147e-18,2.116862e-05
591600.0,6.4634557e-18,2.0780844e-05
597000.0,6.2338982e-18,2.0410354e-05
602600.0,6.00621e-18,2.0035532e-05
608100.0,5.7923264e-18,1.9676378e-05
613800.0,5.580635e-18,1.9314324e-05
619400.0,5.3819762e-18,1.896821e-05
625200.0,5.185463e-18,1.8619483e-05
631000.0,4.9978414e-18,1.82803e-05
636800.0,4.8186277e-18,1.7950295e-05
642700.0,4.644508e-18,1.7623754e-05
648600.0,4.4781792e-18,1.7306033e-05
654600.0,4.3165887e-18,1.699162e-05
660700.0,4.1597246e-18,1.668074e-05
666800.0,4.0099334e-18,1.6378362e-05
673000.0,3.8645287e-18,1.607936e-05
679200.0,3.7256467e-18,1.5788439e-05
685500.0,3.5908647e-18,1.5500871e-05
691800.0,3.4621353e-18,1.5221143e-05
698200.0,3.337213e-18,1.4944651e-05
704700.0,3.2160497e-18,1.4671464e-05
711200.0,3.1003528e-18,1.4405779e-05
717800.0,2.9881358e-18,1.4143255e-05
724400.0,2.8809574e-18,1.3887878e-05
731100.0,2.7770246e-18,1.36356375e-05
737900.0,2.6763038e-18,1.338667e-05
744700.0,2.5801041e-18,1.3144439e-05
751600.0,2.4868689e-18,1.2905313e-05
758600.0,2.3965368e-18,1.266928e-05
765600.0,2.310296e-18,1.2439807e-05
772700.0,2.2267303e-18,1.2213259e-05
779800.0,2.1469194e-18,1.1992903e-05
787000.0,2.0696026e-18,1.1775477e-05
794300.0,1.9947365e-18,1.1561038e-05
801700.0,1.9222428e-18,1.1349433e-05
809100.0,1.8529253e-18,1.114306e-05
816600.0,1.7858337e-18,1.0939611e-05
824100.0,1.721759e-18,1.0741733e-05
831800.0,1.6589252e-18,1.0544032e-05
839500.0,1.5989458e-18,1.0351834e-05
847200.0,1.5416463e-18,1.0164798e-05
855100.0,1.485503e-18,9.978137e-06
863000.0,1.4318936e-18,9.79658e-06
871000.0,1.3800484e-18,9.617734e-06
879000.0,1.3305255e-18,9.44372e-06
887200.0,1.2820497e-18,9.27022e-06
895400.0,1.2357647e-18,9.101483e-06
903600.0,1.1915511e-18,8.937319e-06
912000.0,1.1482851e-18,8.773675e-06
920400.0,1.1069734e-18,8.614548e-06
929000.0,1.066577e-18,8.456016e-06
937600.0,1.0280114e-18,8.301858e-06
946200.0,9.911731e-19,8.151876e-06
955000.0,9.551675e-19,8.00255e-06
963800.0,9.207873e-19,7.857335e-06
972700.0,8.875698e-19,7.714406e-06
981700.0,8.5549656e-19,7.573872e-06
990800.0,8.245222e-19,7.435608e-06
1000000.0,7.946213e-19,7.2996545e-06
1009000.0,7.6664025e-19,7.169949e-06
1019000.0,7.3698096e-19,7.029861e-06
1028000.0,7.1150406e-19,6.9072585e-06
1038000.0,6.8447257e-19,6.774744e-06
1047000.0,6.612357e-19,6.6587363e-06
1057000.0,6.365584e-19,6.5332665e-06
1067000.0,6.1302546e-19,6.41135e-06
1076000.0,5.9277e-19,6.3045327e-06
1086000.0,5.712323e-19,6.188916e-06
1096000.0,5.506628e-19,6.076437e-06
1107000.0,5.290984e-19,5.9562626e-06
1117000.0,5.1039965e-19,5.8500405e-06
1127000.0,4.9252433e-19,5.7466877e-06
1138000.0,4.737497e-19,5.63606e-06
1148000.0,4.574544e-19,5.538265e-06
1159000.0,4.4033156e-19,5.433614e-06
1169000.0,4.2545538e-19,5.341032e-06
1180000.0,4.0980864e-19,5.241882e-06
1191000.0,3.9487441e-19,5.145466e-06
1202000.0,3.8061025e-19,5.05163e-06
1213000.0,3.669807e-19,4.9602886e-06
1225000.0,3.5280013e-19,4.8634342e-06
1236000.0,3.4039888e-19,4.777132e-06
1247000.0,3.2853331e-19,4.6930427e-06
1259000.0,3.1617599e-19,4.603864e-06
1271000.0,3.0439487e-19,4.517213e-06
1282000.0,2.940712e-19,4.4398744e-06
1294000.0,2.8330587e-19,4.3577897e-06
1306000.0,2.7302732e-19,4.277939e-06
1318000.0,2.632111e-19,4.2002694e-06
1330000.0,2.5383203e-19,4.124695e-06
1343000.0,2.4413776e-19,4.0450986e-06
1355000.0,2.3559634e-19,3.973647e-06
1368000.0,2.267611e-19,3.898368e-06
1380000.0,2.189695e-19,3.830751e-06
1393000.0,2.1090347e-19,3.7594828e-06
1406000.0,2.0320255e-19,3.6901322e-06
1419000.0,1.9584637e-19,3.622617e-06
1432000.0,1.8881967e-19,3.556931e-06
1445000.0,1.8210731e-19,3.4930536e-06
1459000.0,1.7520715e-19,3.4261357e-06
1472000.0,1.6908934e-19,3.3656893e-06
1486000.0,1.6279793e-19,3.3023923e-06
1500000.0,1.5679629e-19,3.2408611e-06
1514000.0,1.510693e-19,3.181047e-06
1528000.0,1.4559992e-19,3.122842e-06
1542000.0,1.4037634e-19,3.0662304e-06
1556000.0,1.3538557e-19,3.0111592e-06
1570000.0,1.3061243e-19,2.957508e-06
1585000.0,1.25732e-19,2.90166e-06
1600000.0,1.210757e-19,2.8473387e-06
1614000.0,1.1692928e-19,2.7981596e-06
1629000.0,1.1268205e-19,2.746876e-06
1644000.0,1.0862488e-19,2.6969637e-06
1660000.0,1.04497203e-19,2.6452271e-06
1675000.0,1.008038e-19,2.598057e-06
1690000.0,9.7272304e-20,2.5521413e-06
1706000.0,9.367445e-20,2.5045017e-06
1722000.0,9.0241036e-20,2.4581734e-06
1738000.0,8.6963643e-20,2.4131227e-06
1754000.0,8.3833695e-20,2.3692992e-06
1770000.0,8.0843366e-20,2.3266607e-06
1786000.0,7.798516e-20,2.285162e-06
1803000.0,7.5085045e-20,2.2422657e-06
1820000.0,7.231881e-20,2.2005752e-06
1837000.0,6.967877e-20,2.1600356e-06
1854000.0,6.7158154e-20,2.1206079e-06
1871000.0,6.4750315e-20,2.082244e-06
1888000.0,6.2449545e-20,2.0449156e-06
1905000.0,6.024981e-20,2.008574e-06
1923000.0,5.802566e-20,1.9711551e-06
1941000.0,5.5903095e-20,1.9347685e-06
1959000.0,5.3876477e-20,1.8993727e-06
1977000.0,5.1941075e-20,1.8649467e-06
1995000.0,5.0091525e-20,1.8314379e-06
2014000.0,4.8227997e-20,1.7970506e-06
2032000.0,4.6541673e-20,1.765353e-06
2051000.0,4.48409e-20,1.7327973e-06
2070000.0,4.3217008e-20,1.70113e-06
2089000.0,4.166615e-20,1.6703306e-06
2109000.0,4.0107994e-20,1.6388011e-06
2128000.0,3.8694637e-20,1.6096675e-06
2148000.0,3.7273485e-20,1.5798312e-06
2168000.0,3.5917e-20,1.5508176e-06
2188000.0,3.4621693e-20,1.5225974e-06
2208000.0,3.3384182e-20,1.4951371e-06
2228000.0,3.220153e-20,1.4684158e-06
2249000.0,3.1015515e-20,1.4411196e-06
2270000.0,2.9883664e-20,1.4145808e-06
2291000.0,2.8802904e-20,1.3887644e-06
2312000.0,2.7770602e-20,1.3636505e-06
2333000.0,2.6784111e-20,1.3392106e-06
2355000.0,2.5797272e-20,1.3143098e-06
2377000.0,2.4855333e-20,1.2900903e-06
2399000.0,2.3956073e-20,1.2665381e-06
2421000.0,2.3097125e-20,1.2436255e-06
2443000.0,2.2276284e-20,1.2213267e-06
2466000.0,2.1456748e-20,1.1986494e-06
2489000.0,2.0674625e-20,1.176602e-06
2512000.0,1.9927749e-20,1.1551533e-06
2535000.0,1.9214292e-20,1.1342856e-06
2559000.0,1.8503622e-20,1.1131135e-06
2582000.0,1.785303e-20,1.0933685e-06
2606000.0,1.7204394e-20,1.0733228e-06
2630000.0,1.6584923e-20,1.0538216e-06
2655000.0,1.5969042e-20,1.0340702e-06
2679000.0,1.5404438e-20,1.015625e-06
2704000.0,1.4842617e-20,9.969331e-07
2729000.0,1.4306178e-20,9.787523e-07
2754000.0,1.3793705e-20,9.61061e-07
2780000.0,1.3284878e-20,9.431685e-07
2805000.0,1.28175465e-20,9.2643035e-07
2831000.0,1.2353145e-20,9.0949317e-07
2858000.0,1.1892905e-20,8.9238966e-07
2884000.0,1.1469829e-20,8.763742e-07
2911000.0,1.1050151e-20,8.6019077e-07
2938000.0,1.0649531e-20,8.4445446e-07
2965000.0,1.0266857e-20,8.291422e-07
2992000.0,9.901222e-21,8.142432e-07
3020000.0,9.5391535e-21,7.9921904e-07
3048000.0,9.1934025e-21,7.8460005e-07
3076000.0,8.863241e-21,7.703842e-07
3105000.0,8.536717e-21,7.5606e-07
3133000.0,8.235583e-21,7.4260396e-07
3162000.0,7.937617e-21,7.290479e-07
3192000.0,7.643372e-21,7.154065e-07
3221000.0,7.3718134e-21,7.025834e-07
3251000.0,7.103445e-21,6.8967597e-07
3281000.0,6.847203e-21,6.771234e-07
3311000.0,6.602378e-21,6.64907e-07
3342000.0,6.3608036e-21,6.5263e-07
3373000.0,6.1301584e-21,6.406879e-07
3404000.0,5.909892e-21,6.2907264e-07
3436000.0,5.6927798e-21,6.1740883e-07
3467000.0,5.4918944e-21,6.0641787e-07
3499000.0,5.293734e-21,5.953772e-07
3532000.0,5.0986516e-21,5.843041e-07
3565000.0,4.9124665e-21,5.735361e-07
3597000.0,4.7399574e-21,5.6337484e-07
3631000.0,4.5649085e-21,5.5287467e-07
3664000.0,4.4026535e-21,5.429597e-07
3698000.0,4.242978e-21,5.33024e-07
3733000.0,4.086063e-21,5.2307405e-07
3767000.0,3.9405337e-21,5.13675e-07
3802000.0,3.7974303e-21,5.0426195e-07
3837000.0,3.6607423e-21,4.9510226e-07
3873000.0,3.526537e-21,4.859433e-07
3908000.0,3.4018853e-21,4.7727747e-07
3945000.0,3.2760252e-21,4.6836388e-07
3981000.0,3.1591346e-21,4.599331e-07
4018000.0,3.0443702e-21,4.5150182e-07
4055000.0,2.9347673e-21,4.4329977e-07
4093000.0,2.827286e-21,4.351063e-07
4130000.0,2.7273104e-21,4.2734325e-07
4169000.0,2.62669e-21,4.1938682e-07
4207000.0,2.5330603e-21,4.1184393e-07
4246000.0,2.4412675e-21,4.043128e-07
4285000.0,2.3536087e-21,3.969886e-07
4325000.0,2.2677423e-21,3.8967994e-07
4365000.0,2.1857444e-21,3.8256923e-07
4406000.0,2.1055218e-21,3.7548352e-07
4446000.0,2.030765e-21,3.6875736e-07
4487000.0,1.957541e-21,3.6204716e-07
4529000.0,1.885944e-21,3.5536573e-07
4571000.0,1.8175684e-21,3.4886335e-07
4613000.0,1.7522709e-21,3.4253924e-07
4656000.0,1.6884425e-21,3.3624386e-07
4699000.0,1.6274815e-21,3.3011793e-07
4742000.0,1.5692513e-21,3.2415875e-07
4786000.0,1.5123295e-21,3.1822475e-07
4831000.0,1.4567672e-21,3.1232474e-07
4875000.0,1.4048757e-21,3.0671097e-07
4920000.0,1.3541786e-21,3.0112602e-07
4966000.0,1.3046927e-21,2.9557236e-07
5012000.0,1.2574483e-21,2.9017127e-07
5058000.0,1.2123364e-21,2.8492002e-07
5105000.0,1.1682997e-21,2.7969708e-07
5152000.0,1.1262403e-21,2.7461545e-07
5200000.0,1.0852327e-21,2.6957008e-07
5248000.0,1.0460761e-21,2.6466293e-07
5297000.0,1.0079015e-21,2.5978866e-07
5346000.0,9.714543e-22,2.550483e-07
5395000.0,9.366392e-22,2.5043636e-07
5445000.0,9.027028e-22,2.4585708e-07
5495000.0,8.702951e-22,2.414038e-07
5546000.0,8.3872166e-22,2.3698439e-07
5598000.0,8.079887e-22,2.3260188e-07
5649000.0,7.792027e-22,2.2842084e-07
5702000.0,7.5063495e-22,2.2419471e-07
5754000.0,7.2386513e-22,2.2016056e-07
5808000.0,6.973172e-22,2.1608557e-07
5861000.0,6.724338e-22,2.1219498e-07
5916000.0,6.47776e-22,2.0826837e-07
5970000.0,6.2465374e-22,2.0451735e-07
6026000.0,6.0175804e-22,2.0073463e-07
6081000.0,5.802801e-22,1.9711962e-07
6138000.0,5.590241e-22,1.934757e-07
6194000.0,5.3907806e-22,1.8999239e-07
6252000.0,5.193502e-22,1.8648348e-07
6310000.0,5.005187e-22,1.8307169e-07
6368000.0,4.8253084e-22,1.7975185e-07
6427000.0,4.6505453e-22,1.7646664e-07
6486000.0,4.4836223e-22,1.7327069e-07
6546000.0,4.321488e-22,1.7010906e-07
6607000.0,4.1640867e-22,1.6698235e-07
6668000.0,4.0137864e-22,1.6394101e-07
6730000.0,3.8679188e-22,1.6093468e-07
6792000.0,3.7286027e-22,1.5800964e-07
6855000.0,3.5934144e-22,1.5511878e-07
6918000.0,3.4642906e-22,1.523062e-07
6982000.0,3.3390087e-22,1.4952691e-07
7047000.0,3.2175125e-22,1.4678136e-07
7112000.0,3.1014924e-22,1.4411074e-07
7178000.0,2.9889826e-22,1.4147264e-07
7244000.0,2.8815342e-22,1.3890656e-07
7311000.0,2.7773483e-22,1.3637226e-07
7379000.0,2.6763743e-22,1.3387023e-07
7447000.0,2.5799493e-22,1.3143651e-07
7516000.0,2.4865098e-22,1.290345e-07
7586000.0,2.3959993e-22,1.2666437e-07
7656000.0,2.309557e-22,1.2435828e-07
7727000.0,2.225839e-22,1.2208372e-07
7798000.0,2.1458758e-22,1.1987073e-07
7870000.0,2.0684146e-22,1.1768719e-07
7943000.0,1.9934191e-22,1.1553402e-07
8017000.0,1.9208338e-22,1.1341113e-07
8091000.0,1.8515176e-22,1.1134594e-07
8166000.0,1.7844279e-22,1.0931e-07
8241000.0,1.720354e-22,1.0732967e-07
8318000.0,1.6575324e-22,1.05351816e-07
8395000.0,1.5975538e-22,1.0342821e-07
8472000.0,1.5402575e-22,1.0155641e-07
8551000.0,1.4841228e-22,9.968867e-08
8630000.0,1.4305211e-22,9.7871904e-08
8710000.0,1.3786836e-22,9.608222e-08
8790000.0,1.3291722e-22,9.434115e-08
8872000.0,1.2807095e-22,9.260529e-08
8954000.0,1.234438e-22,9.09171e-08
9036000.0,1.190236e-22,8.927455e-08
9120000.0,1.1469876e-22,8.76376e-08
9204000.0,1.1056826e-22,8.6045034e-08
9290000.0,1.065303e-22,8.4459145e-08
9376000.0,1.02675296e-22,8.291694e-08
9462000.0,9.899319e-23,8.141667e-08
9550000.0,9.539429e-23,7.992291e-08
9638000.0,9.195809e-23,7.84704e-08
9727000.0,8.86382e-23,7.704081e-08
9817000.0,8.5432336e-23,7.563486e-08
9908000.0,8.233655e-23,7.4251766e-08
10000000.0,7.9348294e-23,7.289198e-08
10090000.0,7.655492e-23,7.159745e-08
10190000.0,7.359367e-23,7.0199e-08
10280000.0,7.104998e-23,6.89751e-08
10380000.0,6.8351396e-23,6.765256e-08
10470000.0,6.6031463e-23,6.6494614e-08
10570000.0,6.3567743e-23,6.524225e-08
10670000.0,6.121809e-23,6.402517e-08
10760000.0,5.9195333e-23,6.295846e-08
10860000.0,5.704508e-23,6.1804485e-08
10960000.0,5.4991336e-23,6.068167e-08
11070000.0,5.283811e-23,5.9481874e-08
11170000.0,5.0970954e-23,5.8421307e-08
11270000.0,4.9185828e-23,5.7389176e-08
11380000.0,4.7311403e-23,5.6284975e-08
11480000.0,4.5684525e-23,5.5308902e-08
11590000.0,4.397473e-23,5.4264042e-08
11690000.0,4.2489206e-23,5.3339612e-08
11800000.0,4.0926962e-23,5.2349872e-08
11910000.0,3.9435813e-23,5.138738e-08
12020000.0,3.801193e-23,5.0451145e-08
12130000.0,3.6651734e-23,4.954026e-08
12250000.0,3.5236486e-23,4.8574343e-08
12360000.0,3.3998797e-23,4.7713655e-08
12470000.0,3.281489e-23,4.6875513e-08
12590000.0,3.158166e-23,4.598631e-08
12710000.0,3.0405624e-23,4.5121872e-08
12820000.0,2.9375293e-23,4.4350692e-08
12940000.0,2.8300943e-23,4.3532296e-08
13060000.0,2.727507e-23,4.2736048e-08
13180000.0,2.6295112e-23,4.196121e-08
13300000.0,2.5358849e-23,4.1207375e-08
13430000.0,2.4391161e-23,4.0413518e-08
13550000.0,2.3538466e-23,3.9700765e-08
13680000.0,2.2656513e-23,3.8949995e-08
13800000.0,2.1878672e-23,3.8275537e-08
13930000.0,2.1073312e-23,3.756446e-08
14060000.0,2.0304604e-23,3.6872905e-08
14190000.0,1.9570819e-23,3.6200614e-08
14320000.0,1.88697e-23,3.55462e-08
14450000.0,1.8199804e-23,3.4909576e-08
14590000.0,1.7511268e-23,3.424288e-08
14720000.0,1.6900821e-23,3.364074e-08
14860000.0,1.6272788e-23,3.3009712e-08
15000000.0,1.5673685e-23,3.2396326e-08
15140000.0,1.5102007e-23,3.1800106e-08
15280000.0,1.4556054e-23,3.121997e-08
15420000.0,1.4034534e-23,3.0655535e-08
15560000.0,1.3536246e-23,3.010645e-08
15700000.0,1.3059878e-23,2.9571993e-08
15850000.0,1.2572436e-23,2.9014835e-08
16000000.0,1.2107571e-23,2.8473387e-08
16140000.0,1.169293e-23,2.79816e-08
16290000.0,1.12682036e-23,2.7468758e-08
16440000.0,1.0862489e-23,2.6969639e-08
16600000.0,1.0449721e-23,2.6452273e-08
16750000.0,1.00803826e-23,2.5980576e-08
16900000.0,9.7272285e-24,2.5521409e-08
17060000.0,9.3674456e-24,2.5045019e-08
17220000.0,9.024105e-24,2.4581738e-08
17380000.0,8.6963655e-24,2.4131232e-08
17540000.0,8.383368e-24,2.3692987e-08
17700000.0,8.0843365e-24,2.3266606e-08
17860000.0,7.798514e-24,2.285162e-08
18030000.0,7.508504e-24,2.2422654e-08
18200000.0,7.231881e-24,2.200575e-08
18370000.0,6.967877e-24,2.1600357e-08
18540000.0,6.7158174e-24,2.1206082e-08
18710000.0,6.4750314e-24,2.0822439e-08
18880000.0,6.2449546e-24,2.0449157e-08
19050000.0,6.024982e-24,2.0085741e-08
19230000.0,5.802567e-24,1.9711553e-08
19410000.0,5.5903078e-24,1.934768e-08
19590000.0,5.387647e-24,1.8993726e-08
19770000.0,5.1941083e-24,1.864947e-08
19950000.0,5.009152e-24,1.8314378e-08
20140000.0,4.8228e-24,1.7970507e-08
20320000.0,4.6541673e-24,1.7653528e-08
20510000.0,4.4840897e-24,1.732797e-08
20700000.0,4.3217003e-24,1.7011299e-08
20890000.0,4.1666154e-24,1.6703305e-08
21090000.0,4.0108e-24,1.6388011e-08
21280000.0,3.8694637e-24,1.6096674e-08
21480000.0,3.727349e-24,1.5798314e-08
21680000.0,3.5916995e-24,1.5508174e-08
21880000.0,3.4621693e-24,1.5225973e-08
22080000.0,3.3384183e-24,1.4951372e-08
22280000.0,3.2201533e-24,1.4684158e-08
22490000.0,3.1015508e-24,1.4411194e-08
22700000.0,2.988367e-24,1.414581e-08
22910000.0,2.8802905e-24,1.3887645e-08
23120000.0,2.7770604e-24,1.3636507e-08
23330000.0,2.6784113e-24,1.3392105e-08
23550000.0,2.5797272e-24,1.3143097e-08
23770000.0,2.485532e-24,1.2900895e-08
23990000.0,2.395607e-24,1.2665381e-08
24210000.0,2.3097122e-24,1.2436254e-08
24430000.0,2.2276286e-24,1.2213267e-08
24660000.0,2.1456746e-24,1.1986494e-08
24890000.0,2.0674622e-24,1.17660175e-08
25120000.0,1.9927745e-24,1.1551531e-08
25350000.0,1.9214295e-24,1.1342857e-08
25590000.0,1.8503622e-24,1.1131135e-08
25820000.0,1.7853029e-24,1.0933684e-08
26060000.0,1.7204396e-24,1.07332285e-08
26300000.0,1.6584925e-24,1.05382165e-08
26550000.0,1.5969042e-24,1.03407025e-08
26790000.0,1.5404436e-24,1.0156249e-08
27040000.0,1.4842616e-24,9.96933e-09
27290000.0,1.4306178e-24,9.787524e-09
27540000.0,1.3793703e-24,9.610609e-09
27800000.0,1.328488e-24,9.431686e-09
28050000.0,1.2817546e-24,9.264303e-09
28310000.0,1.2353144e-24,9.094931e-09
28580000.0,1.1892904e-24,8.923896e-09
28840000.0,1.1469829e-24,8.763742e-09
29110000.0,1.1050152e-24,8.601907e-09
29380000.0,1.06495315e-24,8.444545e-09
29650000.0,1.026686e-24,8.291425e-09
29920000.0,9.901223e-25,8.1424325e-09
30200000.0,9.539156e-25,7.992193e-09
30480000.0,9.1934e-25,7.8459985e-09
30760000.0,8.863244e-25,7.703844e-09
31050000.0,8.536716e-25,7.560599e-09
31330000.0,8.235583e-25,7.4260402e-09
31620000.0,7.937619e-25,7.29048e-09
31920000.0,7.6433704e-25,7.154064e-09
32210000.0,7.371812e-25,7.0258332e-09
32510000.0,7.103445e-25,6.8967596e-09
32810000.0,6.847204e-25,6.771235e-09
33110000.0,6.602378e-25,6.6490697e-09
33420000.0,6.3608034e-25,6.5262995e-09
33730000.0,6.1301587e-25,6.4068795e-09
34040000.0,5.909891e-25,6.290726e-09
34360000.0,5.692779e-25,6.174088e-09
34670000.0,5.4918943e-25,6.0641785e-09
34990000.0,5.293734e-25,5.9537717e-09
35320000.0,5.098652e-25,5.8430407e-09
35650000.0,4.912466e-25,5.7353615e-09
35970000.0,4.7399516e-25,5.6337415e-09
36310000.0,4.564909e-25,5.5287472e-09
36640000.0,4.402654e-25,5.429597e-09
36980000.0,4.2429786e-25,5.3302402e-09
37330000.0,4.0860798e-25,5.2307616e-09
37670000.0,3.9405335e-25,5.1367497e-09
38020000.0,3.7974307e-25,5.0426197e-09
38370000.0,3.6607418e-25,4.9510223e-09
38730000.0,3.5265376e-25,4.8594333e-09
39080000.0,3.4018862e-25,4.7727755e-09
39450000.0,3.2760254e-25,4.6836393e-09
39810000.0,3.1591348e-25,4.5993307e-09
40180000.0,3.0443703e-25,4.515018e-09
40550000.0,2.9347674e-25,4.432998e-09
40930000.0,2.8272859e-25,4.3510626e-09
41300000.0,2.7273103e-25,4.2734323e-09
41690000.0,2.6266904e-25,4.1938684e-09
42070000.0,2.5330597e-25,4.118439e-09
42460000.0,2.4412671e-25,4.0431276e-09
42850000.0,2.3536084e-25,3.9698858e-09
43250000.0,2.2677421e-25,3.8967993e-09
43650000.0,2.1857447e-25,3.8256927e-09
44060000.0,2.1055218e-25,3.7548356e-09
44460000.0,2.0307646e-25,3.687573e-09
44870000.0,1.9575411e-25,3.6204717e-09
45290000.0,1.8859441e-25,3.5536578e-09
45710000.0,1.8175683e-25,3.4886334e-09
46130000.0,1.7522716e-25,3.4253935e-09
46560000.0,1.6884423e-25,3.3624379e-09
46990000.0,1.6274816e-25,3.3011793e-09
47420000.0,1.5692514e-25,3.2415879e-09
47860000.0,1.5123298e-25,3.182248e-09
48310000.0,1.4567674e-25,3.1232474e-09
48750000.0,1.4048759e-25,3.0671097e-09
49200000.0,1.3541787e-25,3.0112606e-09
49660000.0,1.304693e-25,2.9557243e-09
